2019-01-18 02:32:30,259:INFO:Restoring parameters from 1x2/1x2_up_add_10.0/model-400000
2019-01-18 02:32:33,617:INFO:TEST BATCH-0: t = 3.3267, Revenue: 0.211471, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,861:INFO:TEST BATCH-47: t = 3.4703, Revenue: 0.326093, Regret: 0.000002, IRP: 0.000000
2019-01-18 02:32:33,867:INFO:TEST BATCH-48: t = 3.4737, Revenue: 0.330311, Regret: 0.000005, IRP: 0.000000
2019-01-18 02:32:33,873:INFO:TEST BATCH-49: t = 3.4775, Revenue: 0.334568, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,879:INFO:TEST BATCH-50: t = 3.4814, Revenue: 0.338862, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,885:INFO:TEST BATCH-51: t = 3.4844, Revenue: 0.343189, Regret: 0.000004, IRP: 0.000000
2019-01-18 02:32:33,890:INFO:TEST BATCH-52: t = 3.4873, Revenue: 0.347546, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:33,896:INFO:TEST BATCH-53: t = 3.4903, Revenue: 0.351932, Regret: 0.000004, IRP: 0.000000
2019-01-18 02:32:33,902:INFO:TEST BATCH-54: t = 3.4937, Revenue: 0.356343, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,908:INFO:TEST BATCH-55: t = 3.4976, Revenue: 0.360777, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,913:INFO:TEST BATCH-56: t = 3.5006, Revenue: 0.365230, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,918:INFO:TEST BATCH-57: t = 3.5037, Revenue: 0.369701, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,923:INFO:TEST BATCH-58: t = 3.5067, Revenue: 0.374188, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:33,929:INFO:TEST BATCH-59: t = 3.5106, Revenue: 0.378688, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,934:INFO:TEST BATCH-60: t = 3.5137, Revenue: 0.383199, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,941:INFO:TEST BATCH-61: t = 3.5168, Revenue: 0.387719, Regret: 0.000002, IRP: 0.000000
2019-01-18 02:32:33,946:INFO:TEST BATCH-62: t = 3.5198, Revenue: 0.392247, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,951:INFO:TEST BATCH-63: t = 3.5227, Revenue: 0.396781, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,956:INFO:TEST BATCH-64: t = 3.5258, Revenue: 0.401318, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:33,961:INFO:TEST BATCH-65: t = 3.5288, Revenue: 0.405859, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,966:INFO:TEST BATCH-66: t = 3.5317, Revenue: 0.410401, Regret: 0.000003, IRP: 0.000000
2019-01-18 02:32:33,971:INFO:TEST BATCH-67: t = 3.5347, Revenue: 0.414944, Regret: 0.000004, IRP: 0.000000
2019-01-18 02:32:33,977:INFO:TEST BATCH-68: t = 3.5378, Revenue: 0.419486, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,982:INFO:TEST BATCH-69: t = 3.5408, Revenue: 0.424026, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,987:INFO:TEST BATCH-70: t = 3.5437, Revenue: 0.428564, Regret: 0.000007, IRP: 0.000000
2019-01-18 02:32:33,992:INFO:TEST BATCH-71: t = 3.5467, Revenue: 0.433098, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:33,997:INFO:TEST BATCH-72: t = 3.5497, Revenue: 0.437629, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,002:INFO:TEST BATCH-73: t = 3.5528, Revenue: 0.442155, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,008:INFO:TEST BATCH-74: t = 3.5557, Revenue: 0.446677, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,013:INFO:TEST BATCH-75: t = 3.5587, Revenue: 0.451194, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,019:INFO:TEST BATCH-76: t = 3.5619, Revenue: 0.455705, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,024:INFO:TEST BATCH-77: t = 3.5651, Revenue: 0.460211, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,030:INFO:TEST BATCH-78: t = 3.5683, Revenue: 0.464711, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,035:INFO:TEST BATCH-79: t = 3.5716, Revenue: 0.469206, Regret: 0.000002, IRP: 0.000000
2019-01-18 02:32:34,041:INFO:TEST BATCH-80: t = 3.5748, Revenue: 0.473696, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,047:INFO:TEST BATCH-81: t = 3.5780, Revenue: 0.478181, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,053:INFO:TEST BATCH-82: t = 3.5812, Revenue: 0.482661, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,059:INFO:TEST BATCH-83: t = 3.5844, Revenue: 0.487137, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,064:INFO:TEST BATCH-84: t = 3.5876, Revenue: 0.491609, Regret: 0.000004, IRP: 0.000000
2019-01-18 02:32:34,070:INFO:TEST BATCH-85: t = 3.5908, Revenue: 0.496078, Regret: 0.000002, IRP: 0.000000
2019-01-18 02:32:34,075:INFO:TEST BATCH-86: t = 3.5946, Revenue: 0.500544, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,081:INFO:TEST BATCH-87: t = 3.5983, Revenue: 0.505008, Regret: 0.000004, IRP: 0.000000
2019-01-18 02:32:34,087:INFO:TEST BATCH-88: t = 3.6023, Revenue: 0.509471, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,094:INFO:TEST BATCH-89: t = 3.6056, Revenue: 0.513934, Regret: 0.000007, IRP: 0.000000
2019-01-18 02:32:34,100:INFO:TEST BATCH-90: t = 3.6087, Revenue: 0.518398, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,105:INFO:TEST BATCH-91: t = 3.6119, Revenue: 0.522863, Regret: 0.000005, IRP: 0.000000
2019-01-18 02:32:34,111:INFO:TEST BATCH-92: t = 3.6151, Revenue: 0.527332, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,117:INFO:TEST BATCH-93: t = 3.6184, Revenue: 0.531805, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,124:INFO:TEST BATCH-94: t = 3.6223, Revenue: 0.536284, Regret: 0.000003, IRP: 0.000000
2019-01-18 02:32:34,129:INFO:TEST BATCH-95: t = 3.6260, Revenue: 0.540771, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,135:INFO:TEST BATCH-96: t = 3.6293, Revenue: 0.545267, Regret: 0.000008, IRP: 0.000000
2019-01-18 02:32:34,141:INFO:TEST BATCH-97: t = 3.6333, Revenue: 0.549773, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,147:INFO:TEST BATCH-98: t = 3.6374, Revenue: 0.554292, Regret: 0.000003, IRP: 0.000000
2019-01-18 02:32:34,153:INFO:TEST BATCH-99: t = 3.6413, Revenue: 0.558827, Regret: 0.000003, IRP: 0.000000
2019-01-18 02:32:34,160:INFO:TEST BATCH-100: t = 3.6445, Revenue: 0.563378, Regret: 0.000004, IRP: 0.000000
2019-01-18 02:32:34,165:INFO:TEST BATCH-101: t = 3.6477, Revenue: 0.567949, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,172:INFO:TEST BATCH-102: t = 3.6515, Revenue: 0.572542, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,177:INFO:TEST BATCH-103: t = 3.6548, Revenue: 0.577160, Regret: 0.000004, IRP: 0.000000
2019-01-18 02:32:34,183:INFO:TEST BATCH-104: t = 3.6588, Revenue: 0.581806, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,189:INFO:TEST BATCH-105: t = 3.6626, Revenue: 0.586483, Regret: 0.000005, IRP: 0.000000
2019-01-18 02:32:34,196:INFO:TEST BATCH-106: t = 3.6659, Revenue: 0.591195, Regret: 0.000002, IRP: 0.000000
2019-01-18 02:32:34,201:INFO:TEST BATCH-107: t = 3.6691, Revenue: 0.595944, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,208:INFO:TEST BATCH-108: t = 3.6732, Revenue: 0.600736, Regret: 0.000003, IRP: 0.000000
2019-01-18 02:32:34,214:INFO:TEST BATCH-109: t = 3.6766, Revenue: 0.605574, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,219:INFO:TEST BATCH-110: t = 3.6798, Revenue: 0.610461, Regret: 0.000001, IRP: 0.000000
2019-01-18 02:32:34,225:INFO:TEST BATCH-111: t = 3.6834, Revenue: 0.615404, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,230:INFO:TEST BATCH-112: t = 3.6866, Revenue: 0.620405, Regret: 0.000005, IRP: 0.000000
2019-01-18 02:32:34,236:INFO:TEST BATCH-113: t = 3.6907, Revenue: 0.625469, Regret: 0.000004, IRP: 0.000000
2019-01-18 02:32:34,242:INFO:TEST BATCH-114: t = 3.6946, Revenue: 0.630599, Regret: 0.000002, IRP: 0.000000
2019-01-18 02:32:34,249:INFO:TEST BATCH-115: t = 3.6985, Revenue: 0.635801, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,254:INFO:TEST BATCH-116: t = 3.7021, Revenue: 0.641076, Regret: 0.000004, IRP: 0.000000
2019-01-18 02:32:34,260:INFO:TEST BATCH-117: t = 3.7059, Revenue: 0.646427, Regret: 0.000012, IRP: 0.000000
2019-01-18 02:32:34,267:INFO:TEST BATCH-118: t = 3.7101, Revenue: 0.651855, Regret: 0.000014, IRP: 0.000000
2019-01-18 02:32:34,272:INFO:TEST BATCH-119: t = 3.7134, Revenue: 0.657361, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,278:INFO:TEST BATCH-120: t = 3.7173, Revenue: 0.662943, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,284:INFO:TEST BATCH-121: t = 3.7209, Revenue: 0.668597, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,290:INFO:TEST BATCH-122: t = 3.7250, Revenue: 0.674320, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,296:INFO:TEST BATCH-123: t = 3.7290, Revenue: 0.680101, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,302:INFO:TEST BATCH-124: t = 3.7331, Revenue: 0.685932, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,308:INFO:TEST BATCH-125: t = 3.7363, Revenue: 0.691797, Regret: 0.000003, IRP: 0.000000
2019-01-18 02:32:34,314:INFO:TEST BATCH-126: t = 3.7402, Revenue: 0.697682, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,319:INFO:TEST BATCH-127: t = 3.7435, Revenue: 0.703564, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,325:INFO:TEST BATCH-128: t = 3.7471, Revenue: 0.709423, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,331:INFO:TEST BATCH-129: t = 3.7509, Revenue: 0.715232, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,336:INFO:TEST BATCH-130: t = 3.7542, Revenue: 0.720966, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,341:INFO:TEST BATCH-131: t = 3.7573, Revenue: 0.726597, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,346:INFO:TEST BATCH-132: t = 3.7604, Revenue: 0.732098, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,352:INFO:TEST BATCH-133: t = 3.7635, Revenue: 0.737444, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,358:INFO:TEST BATCH-134: t = 3.7665, Revenue: 0.742609, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,364:INFO:TEST BATCH-135: t = 3.7696, Revenue: 0.747571, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,370:INFO:TEST BATCH-136: t = 3.7727, Revenue: 0.752309, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,375:INFO:TEST BATCH-137: t = 3.7758, Revenue: 0.756807, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,381:INFO:TEST BATCH-138: t = 3.7788, Revenue: 0.761051, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,386:INFO:TEST BATCH-139: t = 3.7818, Revenue: 0.765030, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,392:INFO:TEST BATCH-140: t = 3.7847, Revenue: 0.768740, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,398:INFO:TEST BATCH-141: t = 3.7881, Revenue: 0.772177, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,403:INFO:TEST BATCH-142: t = 3.7917, Revenue: 0.775344, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,409:INFO:TEST BATCH-143: t = 3.7956, Revenue: 0.778246, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,415:INFO:TEST BATCH-144: t = 3.7992, Revenue: 0.780894, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,420:INFO:TEST BATCH-145: t = 3.8025, Revenue: 0.783298, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,426:INFO:TEST BATCH-146: t = 3.8064, Revenue: 0.785474, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,431:INFO:TEST BATCH-147: t = 3.8095, Revenue: 0.787437, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,436:INFO:TEST BATCH-148: t = 3.8125, Revenue: 0.789205, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,442:INFO:TEST BATCH-149: t = 3.8155, Revenue: 0.790795, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,448:INFO:TEST BATCH-150: t = 3.8185, Revenue: 0.792225, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,454:INFO:TEST BATCH-151: t = 3.8215, Revenue: 0.793512, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,460:INFO:TEST BATCH-152: t = 3.8244, Revenue: 0.794671, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,466:INFO:TEST BATCH-153: t = 3.8274, Revenue: 0.795716, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,471:INFO:TEST BATCH-154: t = 3.8304, Revenue: 0.796661, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,477:INFO:TEST BATCH-155: t = 3.8333, Revenue: 0.797518, Regret: 0.000002, IRP: 0.000000
2019-01-18 02:32:34,484:INFO:TEST BATCH-156: t = 3.8371, Revenue: 0.798297, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,489:INFO:TEST BATCH-157: t = 3.8400, Revenue: 0.799007, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,495:INFO:TEST BATCH-158: t = 3.8430, Revenue: 0.799656, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,501:INFO:TEST BATCH-159: t = 3.8460, Revenue: 0.800251, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,507:INFO:TEST BATCH-160: t = 3.8490, Revenue: 0.800798, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,514:INFO:TEST BATCH-161: t = 3.8528, Revenue: 0.801301, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,519:INFO:TEST BATCH-162: t = 3.8557, Revenue: 0.801767, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,525:INFO:TEST BATCH-163: t = 3.8595, Revenue: 0.802198, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,530:INFO:TEST BATCH-164: t = 3.8625, Revenue: 0.802597, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,536:INFO:TEST BATCH-165: t = 3.8659, Revenue: 0.802968, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,542:INFO:TEST BATCH-166: t = 3.8689, Revenue: 0.803313, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,547:INFO:TEST BATCH-167: t = 3.8720, Revenue: 0.803635, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,552:INFO:TEST BATCH-168: t = 3.8749, Revenue: 0.803934, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,558:INFO:TEST BATCH-169: t = 3.8779, Revenue: 0.804215, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,564:INFO:TEST BATCH-170: t = 3.8809, Revenue: 0.804477, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,569:INFO:TEST BATCH-171: t = 3.8841, Revenue: 0.804722, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,576:INFO:TEST BATCH-172: t = 3.8880, Revenue: 0.804952, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,582:INFO:TEST BATCH-173: t = 3.8921, Revenue: 0.805168, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,588:INFO:TEST BATCH-174: t = 3.8959, Revenue: 0.805371, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,594:INFO:TEST BATCH-175: t = 3.8999, Revenue: 0.805562, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,599:INFO:TEST BATCH-176: t = 3.9031, Revenue: 0.805742, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,605:INFO:TEST BATCH-177: t = 3.9065, Revenue: 0.805912, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,610:INFO:TEST BATCH-178: t = 3.9094, Revenue: 0.806072, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,615:INFO:TEST BATCH-179: t = 3.9124, Revenue: 0.806225, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,620:INFO:TEST BATCH-180: t = 3.9153, Revenue: 0.806369, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,627:INFO:TEST BATCH-181: t = 3.9194, Revenue: 0.806507, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,631:INFO:TEST BATCH-182: t = 3.9223, Revenue: 0.806638, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,637:INFO:TEST BATCH-183: t = 3.9253, Revenue: 0.806763, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,642:INFO:TEST BATCH-184: t = 3.9282, Revenue: 0.806883, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,647:INFO:TEST BATCH-185: t = 3.9311, Revenue: 0.806998, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,653:INFO:TEST BATCH-186: t = 3.9345, Revenue: 0.807109, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,659:INFO:TEST BATCH-187: t = 3.9380, Revenue: 0.807215, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,665:INFO:TEST BATCH-188: t = 3.9422, Revenue: 0.807318, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,671:INFO:TEST BATCH-189: t = 3.9455, Revenue: 0.807417, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,676:INFO:TEST BATCH-190: t = 3.9489, Revenue: 0.807513, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,682:INFO:TEST BATCH-191: t = 3.9528, Revenue: 0.807605, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,688:INFO:TEST BATCH-192: t = 3.9559, Revenue: 0.807695, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,693:INFO:TEST BATCH-193: t = 3.9592, Revenue: 0.807781, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,699:INFO:TEST BATCH-194: t = 3.9623, Revenue: 0.807865, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,705:INFO:TEST BATCH-195: t = 3.9656, Revenue: 0.807945, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,710:INFO:TEST BATCH-196: t = 3.9691, Revenue: 0.808023, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,716:INFO:TEST BATCH-197: t = 3.9729, Revenue: 0.808097, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,722:INFO:TEST BATCH-198: t = 3.9762, Revenue: 0.808167, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,728:INFO:TEST BATCH-199: t = 3.9800, Revenue: 0.808234, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,733:INFO:TEST BATCH-200: t = 3.9833, Revenue: 0.808297, Regret: 0.000000, IRP: 0.000000
2019-01-18 02:32:34,735:INFO:TEST ALL-400000: t = 3.9833, Revenue: 0.549963, Regret: 0.000001, IRP: 0.000000
